Id,SalePrice
1461,119476.875
1462,154490.38
1463,198542.56
1464,217143.36
1465,177208.95
1466,192967.11
1467,195289.28
1468,187125.08
1469,195664.11
1470,124022.59
1471,196255.75
1472,102965.14
1473,105509.94
1474,150170.81
1475,92764.05
1476,305958.44
1477,246856.97
1478,281641.44
1479,270227.6
1480,401719.8
1481,298894.4
1482,210941.19
1483,192234.89
1484,176324.69
1485,202017.27
1486,211322.33
1487,290692.6
1488,244308.19
1489,196959.97
1490,236715.27
1491,209948.16
1492,83390.375
1493,196400.12
1494,275297.25
1495,270788.25
1496,218284.52
1497,171936.39
1498,162550.42
1499,164819.1
1500,169767.47
1501,206436.73
1502,158239.77
1503,267572.12
1504,244952.34
1505,237848.03
1506,206167.94
1507,254373.19
1508,205323.4
1509,163549.62
1510,171791.05
1511,147704.2
1512,192385.31
1513,150833.17
1514,169339.33
1515,211166.27
1516,162863.33
1517,166376.94
1518,136001.31
1519,238506.84
1520,128127.7
1521,130071.22
1522,202245.64
1523,95216.734
1524,96396.22
1525,109007.984
1526,101434.414
1527,111778.36
1528,135009.42
1529,140228.23
1530,211496.02
1531,142582.9
1532,94654.0
1533,137786.39
1534,112786.125
1535,155576.06
1536,102532.66
1537,84496.28
1538,153423.23
1539,188776.47
1540,110626.52
1541,143910.22
1542,133171.62
1543,169942.11
1544,73582.45
1545,94229.695
1546,141526.33
1547,135846.84
1548,120926.91
1549,122074.8
1550,137289.77
1551,108271.016
1552,141816.56
1553,149277.5
1554,98470.59
1555,186821.84
1556,75557.66
1557,89309.56
1558,83521.625
1559,80603.37
1560,119050.78
1561,136541.58
1562,127385.34
1563,117890.91
1564,170467.4
1565,162493.52
1566,231325.78
1567,82693.0
1568,247051.14
1569,145894.39
1570,144583.9
1571,115316.234
1572,147035.33
1573,220967.11
1574,142901.4
1575,232163.02
1576,260836.66
1577,193913.44
1578,145147.08
1579,147893.0
1580,205090.28
1581,158408.19
1582,129870.45
1583,299508.53
1584,239000.95
1585,155459.36
1586,62362.54
1587,89753.29
1588,145050.42
1589,108094.414
1590,132029.9
1591,83317.95
1592,140715.95
1593,123155.67
1594,107146.125
1595,119880.36
1596,212448.38
1597,186091.08
1598,199218.6
1599,166047.77
1600,171753.38
1601,46489.62
1602,111268.34
1603,56697.57
1604,242704.92
1605,248873.0
1606,173702.52
1607,183837.28
1608,236155.58
1609,189353.0
1610,171968.56
1611,156578.58
1612,193760.5
1613,203723.22
1614,124517.34
1615,83595.44
1616,71655.16
1617,88419.625
1618,115572.95
1619,148651.66
1620,200326.73
1621,142784.97
1622,146876.25
1623,247072.55
1624,239631.66
1625,111162.09
1626,207832.84
1627,210047.64
1628,267339.97
1629,184296.81
1630,282271.06
1631,204990.17
1632,216703.6
1633,186144.52
1634,209529.48
1635,195466.42
1636,175633.77
1637,217107.36
1638,217829.72
1639,208075.9
1640,243935.62
1641,194531.23
1642,230654.3
1643,221924.08
1644,228577.94
1645,223945.98
1646,176467.17
1647,168429.64
1648,138583.94
1649,144896.2
1650,136863.58
1651,134193.19
1652,108067.22
1653,103771.25
1654,152655.69
1655,123209.61
1656,145013.31
1657,152987.2
1658,153280.17
1659,106216.53
1660,165543.38
1661,373917.97
1662,310273.97
1663,316752.62
1664,378688.0
1665,285990.22
1666,303375.47
1667,313912.8
1668,296210.78
1669,266475.4
1670,297679.34
1671,276741.3
1672,358255.78
1673,287924.6
1674,259005.75
1675,208741.06
1676,206304.6
1677,227005.1
1678,374372.1
1679,329324.4
1680,273414.4
1681,236157.03
1682,299398.2
1683,204608.03
1684,200986.58
1685,195160.2
1686,183682.45
1687,184404.08
1688,216528.33
1689,214824.31
1690,217440.48
1691,208298.95
1692,255488.92
1693,174023.58
1694,199713.8
1695,175906.7
1696,268179.4
1697,180557.2
1698,318078.53
1699,288486.0
1700,257319.64
1701,268526.78
1702,254188.44
1703,262126.7
1704,271941.0
1705,244733.8
1706,339233.3
1707,217502.52
1708,216004.31
1709,270412.72
1710,229677.1
1711,266361.06
1712,258854.05
1713,266615.8
1714,223254.72
1715,205573.31
1716,195945.33
1717,192996.61
1718,138567.95
1719,215275.16
1720,229292.75
1721,187737.27
1722,132748.17
1723,180022.89
1724,217148.0
1725,234310.03
1726,191525.62
1727,159721.66
1728,188016.78
1729,171769.36
1730,155338.52
1731,118233.78
1732,149137.7
1733,110095.42
1734,117779.055
1735,128072.86
1736,100193.8
1737,290206.44
1738,239815.81
1739,256131.12
1740,236663.83
1741,209345.17
1742,182239.3
1743,186329.39
1744,282080.88
1745,208591.6
1746,193405.1
1747,221339.81
1748,233547.9
1749,168034.28
1750,138620.81
1751,256353.88
1752,104172.16
1753,165300.34
1754,214486.4
1755,179529.5
1756,144155.1
1757,106685.75
1758,167482.88
1759,179584.17
1760,188518.11
1761,188552.14
1762,177095.53
1763,176813.81
1764,108016.44
1765,162990.66
1766,201132.6
1767,239459.05
1768,143417.22
1769,172643.2
1770,157972.73
1771,111580.55
1772,126932.8
1773,138606.4
1774,173213.73
1775,126627.0
1776,120341.875
1777,96312.61
1778,132245.27
1779,119788.984
1780,170637.97
1781,117103.375
1782,83948.59
1783,157077.6
1784,97753.45
1785,119028.625
1786,156403.33
1787,167851.73
1788,57061.117
1789,103515.61
1790,85453.2
1791,227967.0
1792,162083.31
1793,140017.25
1794,159950.73
1795,122805.8
1796,113570.72
1797,137455.25
1798,110593.375
1799,95116.0
1800,110589.375
1801,138136.16
1802,150811.73
1803,166335.17
1804,141927.72
1805,137056.81
1806,114596.19
1807,136010.16
1808,131280.78
1809,118811.31
1810,142116.47
1811,72821.08
1812,87101.08
1813,110935.625
1814,81115.61
1815,43676.29
1816,81015.95
1817,127208.84
1818,148047.45
1819,126531.78
1820,64157.6
1821,95205.78
1822,152377.84
1823,35995.35
1824,132427.72
1825,140108.88
1826,94935.22
1827,96634.305
1828,134501.56
1829,157487.45
1830,139879.42
1831,140291.83
1832,97949.305
1833,131051.22
1834,111428.56
1835,140985.8
1836,106381.2
1837,78986.66
1838,101513.92
1839,84626.83
1840,156268.7
